rally_id,start_ms,end_ms,primary_track_ids,frame_count,fps,court_split_y,model_version,completed_at
7094136a-6b71-438e-aaee-e6ddd5cf1589,10627,18936,[3, 1, 4, 2],499,59.94005994005994,0.5901092712729643,yolo11s,2026-05-07 13:40:25.894
8c49e480-407e-4118-8a9e-c4ed5172a7ce,37854,54171,[1, 2, 4, 3],979,59.94005994005994,0.5901092712729643,yolo11s,2026-05-07 13:44:22.777
fb6e37bf-0f0d-4c38-a8c0-3a5f81e2998d,80296,92110,[1, 4, 2, 3],709,59.94005994005994,0.5901092712729643,yolo11s,2026-05-07 13:47:25.605
7f0f540a-aa6b-4c37-b2e6-eec3b7e74da7,117133,137454,[2, 1, 3, 4],1219,59.94005994005994,0.5901092712729643,yolo11s,2026-05-07 21:55:59.259
11adfc2f-69da-458a-9c9b-0743466752b0,157974,172990,[1, 4, 2, 3],901,59.94005994005994,0.5901092712729643,yolo11s,2026-05-07 13:51:09.139
06c13117-ecb9-4469-8143-cf9c6f65c573,213229,228445,[1, 2, 4, 3],913,59.94005994005994,0.5901092712729643,yolo11s,2026-05-07 21:59:20.238
82d549a6-c99f-4f92-8575-f77781d71348,249666,264580,[2, 1, 4, 3],894,59.94005994005994,0.5901092712729643,yolo11s,2026-05-07 13:57:20.25
50ece37b-2a6b-4105-94f3-d94d1ff3c5b9,285702,292075,[4, 1, 2, 3],382,59.94005994005994,0.5901092712729643,yolo11s,2026-05-07 13:58:49.435
1099f2d3-0ac5-4eca-b483-8c56be5e4481,303343,308843,[4, 3, 2, 1],330,59.94005994005994,0.5901092712729643,yolo11s,2026-05-07 14:00:02.205
21d4cdf6-ca17-4a4a-a1a8-d567f4fa1d76,334951,348866,[2, 3, 4, 1],835,59.94005994005994,0.5901092712729643,yolo11s,2026-05-07 14:03:10.141
