rally_id,start_ms,end_ms,primary_track_ids,frame_count,fps,court_split_y,model_version,completed_at
8b0b9e13-0694-4697-b131-745ee79a81d8,0,30133,[1, 3, 2, 4],903,30,0.6901150330153334,yolo11s,2026-05-07 14:26:23.859
09553ef1-1b53-4756-9c29-a74db1f1a29e,62200,72733,[1, 3, 2, 4],315,30,0.6901150330153334,yolo11s,2026-05-07 14:27:35.813
ad7cccbf-657f-4a49-8069-e33575be537d,124200,142733,[1, 2, 4, 3],555,30,0.6901150330153334,yolo11s,2026-05-07 14:29:59.291
97c42190-ec9a-480d-b0d4-bcbbcdd89bdb,174200,187733,[1, 3, 2, 4],405,30,0.6901150330153334,yolo11s,2026-05-07 14:31:37.179
e50f127e-3952-4ba2-9047-39fff14a2e25,209400,223933,[2, 1, 4, 3],435,30,0.6901150330153334,yolo11s,2026-05-07 14:33:23.379
30ffb876-ef82-4310-8642-03b204a8b1d1,244200,250033,[1, 3, 4, 2],174,30,0.6901150330153334,yolo11s,2026-05-07 22:11:50.192
8c802c26-fb67-4a0f-b3a9-315a48cc6a2d,269400,287133,[4, 1, 3, 2],532,30,0.6901150330153334,yolo11s,2026-05-07 14:35:33.1
724ead56-4093-48b6-8a78-fabc1a18fca1,304400,319333,[1, 4, 3, 2],447,30,0.6901150330153334,yolo11s,2026-05-07 14:37:14.267
03144243-8fd8-4926-a2bc-3c4a8ba6b0a3,349400,362333,[3, 2, 4, 1],387,30,0.6901150330153334,yolo11s,2026-05-07 14:38:41.87
4bfafd6d-cada-4279-801f-76b4de7db8a1,383800,391633,[2, 1, 3, 4],234,30,0.6901150330153334,yolo11s,2026-05-07 14:39:35.759
fdc4375b-513e-4a5b-a67c-e3fc27620e33,402200,413633,[3, 2, 1, 4],342,30,0.6901150330153334,yolo11s,2026-05-07 14:40:51.497
689854e3-60a5-4932-828c-02c4bc6baf06,430600,437733,[4, 3, 2, 1],213,30,0.6901150330153334,yolo11s,2026-05-07 22:12:38.719
d5c51d52-6e57-4739-a86c-aef3ce2b5f80,456200,471533,[3, 4, 2, 1],459,30,0.6901150330153334,yolo11s,2026-05-07 14:42:31.793
4e7e589c-8e64-4872-958b-45aeefab3ced,516600,539633,[1, 2, 3, 4],690,30,0.6901150330153334,yolo11s,2026-05-07 14:45:06.308
d934f57a-5555-4695-b4fb-3372aa3f9d7e,560200,579933,[1, 3, 2, 4],591,30,0.6901150330153334,yolo11s,2026-05-07 14:47:14.1
613fde44-1b6b-4e32-8b45-805dbf15b09d,591000,600433,[2, 1, 4, 3],282,30,0.6901150330153334,yolo11s,2026-05-07 22:13:42.648
1cafde0e-91fe-4b58-8afd-e814277d3f3f,612933,618933,[1, 3, 4, 2],180,30,0.6901150330153334,yolo11s,2026-05-07 22:14:23.46
1f9ce33a-76d5-407a-8a80-6dcd3d103457,635400,647133,[2, 1, 3, 4],351,30,0.6901150330153334,yolo11s,2026-05-07 22:15:39.944
9f46f74e-809f-4322-8c94-db288cb479bc,664600,684733,[1, 2, 3, 4],603,30,0.6901150330153334,yolo11s,2026-05-07 14:49:22.505
db841666-5900-422e-afd9-2e74a7754534,699400,710833,[1, 3, 2, 4],342,30,0.6901150330153334,yolo11s,2026-05-07 14:50:40.52
6e4a9de1-71f1-46db-a4f6-21ff5953f097,725800,734733,[3, 4, 2, 1],267,30,0.6901150330153334,yolo11s,2026-05-07 22:16:39.469
