rally_id,start_ms,end_ms,primary_track_ids,frame_count,fps,court_split_y,model_version,completed_at
be3134ba-9c9c-41fc-8114-7a2eb4a7c564,1400,16533,"[3, 1, 2, 4]",907,60,0.6413637967842506,yolo11s,2026-05-07 21:12:46.685
57a588b2-d2d2-4cb7-879b-99312555e427,24200,35133,"[1, 2, 3, 4]",655,60,0.6413637967842506,yolo11s,2026-05-07 21:15:30.208
cc2b967b-51dd-43e1-a824-481b5903eccf,45400,57533,"[2, 1, 3, 4]",727,60,0.6413637967842506,yolo11s,2026-05-07 21:18:29.573
59832407-1923-4574-a850-a834101d7be6,72300,82533,"[4, 3, 1, 2]",613,60,0.6413637967842506,yolo11s,2026-05-07 21:20:56.394
3e61838c-b086-4d81-b333-9178a3e58f1e,90200,112033,"[3, 4, 2, 1]",1309,60,0.6413637967842506,yolo11s,2026-05-07 21:26:12.34
3655eb69-b01f-431b-8d99-911ef4c414d7,121100,135433,"[4, 3, 1, 2]",859,60,0.6413637967842506,yolo11s,2026-05-07 21:29:34.262
9d5f5152-7772-4e09-b677-7cb4c8f9862b,145400,170333,"[4, 2, 3, 1]",1495,60,0.6413637967842506,yolo11s,2026-05-07 21:35:39.444
0a9ac90a-2c8e-44ff-a3da-3112cb99410e,198600,211533,"[2, 3, 4, 1]",775,60,0.6413637967842506,yolo11s,2026-05-07 21:38:44.347
2e95067d-099f-4818-a55c-6d429f96c3ce,249600,262633,"[3, 2, 1, 4]",781,60,0.6413637967842506,yolo11s,2026-05-07 21:41:49.965
185d87f6-6aae-43e9-8081-07ae08e8f041,270400,283333,"[4, 3, 2, 1]",776,60,0.6413637967842506,yolo11s,2026-05-07 21:44:58.285
26165b51-ea99-4a43-8380-edb3a4c959ed,298800,314433,"[3, 2, 4, 1]",937,60,0.6413637967842506,yolo11s,2026-05-07 21:48:47.469
