vid,name,fps,in_val_split,gt_left,gt_right,gt_mid,gt_tilt,m4_pred,m4_delta,nle_mid,nle_delta,v9_left,v9_right,v9_mid,v9_delta,v9_tilt,v9_tilt_dir_match,status
627c1add-8a80-42ab-8278-3617880ebf81,caca,60.0,True,0.3385185185185185,0.3548148148148148,0.3466666666666667,0.01629629629629631,0.3495679893173765,0.0029013226507098033,0.3742200296109024,0.027553362944235715,0.338121,0.365536,0.3518285,0.00516183333333331,0.027415000000000023,True,ok
7ba71fc4-5348-471c-b38d-8dfd029208e4,caco,30.0,True,0.3622222222222222,0.3711111111111111,0.3666666666666667,0.00888888888888889,0.3646290998417438,-0.0020375668249228984,0.3755746449034136,0.008907978236746883,0.39742,0.373848,0.38563400000000003,0.018967333333333336,-0.023571999999999982,,ok
950fbe5d-fdad-4862-b05d-8b374bdd5ec6,cece,30.0,False,0.2081481481481481,0.2466666666666667,0.2274074074074074,0.03851851851851859,0.2248203104833948,-0.0025870969240125996,0.2669535761105271,0.03954616870311972,0.210002,0.248797,0.22939949999999998,0.001992092592592587,0.038794999999999996,True,ok
9a6a9499-ca96-45e3-9f15-d5902c070c0a,cici,30.0,False,0.3755555555555555,0.3802588996763754,0.3779072276159654,0.004703344120819908,0.3603375274440719,-0.01756970017189352,0.3489796173019697,-0.02892761031399571,0.346952,0.405534,0.376243,-0.001664227615965408,0.05858200000000002,,ok
d3486f0b-6601-43d8-a60f-6ecc4874c408,cuco,30.0,False,0.2525925925925926,0.2644444444444444,0.2585185185185185,0.011851851851851836,0.2541987993875812,-0.004319719130937261,0.27438157883765996,0.015863060319141475,0.258022,0.263879,0.2609505,0.0024319814814814933,0.005857000000000001,True,ok
beb70f61-de8a-4805-a7ae-e8c7199d7275,cucu,30.0,False,0.3459259259259259,0.354368932038835,0.3501474289823805,0.008443006112909102,0.35702435083310774,0.006876921850727247,0.3485474557197007,-0.0015999732626797991,0.356314,0.355371,0.3558425,0.005695071017619513,-0.0009430000000000271,,ok
4cd680c7-2333-4dab-9fed-159f064a9e8c,dark,30.0,False,0.3755555555555555,0.3874074074074074,0.3814814814814814,0.011851851851851947,0.3807372239563384,-0.0007442575251430106,0.39175470027994075,0.010273218798459327,0.354872,0.358863,0.3568675,-0.024613981481481417,0.003990999999999967,True,ok
fb83f876-7288-44ce-b8e4-4151bc7da4df,gaga,29.788,True,0.3755555555555555,0.3737864077669903,0.3746709816612729,-0.001769147788565184,0.3732022139515492,-0.0014687677097237062,0.37559418566691105,0.0009232040056381674,0.389829,0.372868,0.3813485,0.006677518338727095,-0.016961000000000004,,ok
b097dd2a-6953-4e0e-a603-5be3552f462e,gigi,30.0,False,0.337037037037037,0.3222222222222222,0.3296296296296296,-0.014814814814814836,0.3314215690395857,0.0017919394099560892,0.3233460434248614,-0.00628358620476821,0.328742,0.327382,0.32806199999999996,-0.001567629629629641,-0.0013599999999999723,False,ok
3ad271bd-b94d-4d63-86ec-4ecbe5dbfeac,gugu,29.58333333333333,False,0.3118518518518518,0.3103703703703704,0.3111111111111111,-0.001481481481481417,0.3100879692131072,-0.0010231418980038987,0.31622544101667366,0.005114329905562542,0.314883,0.309328,0.31210550000000004,0.0009943888888889196,-0.005555000000000032,,ok
d242ae62-3823-4561-a6a8-fd9d3bc3e7fb,haha,59.94005994005994,False,0.4644444444444444,0.4730538922155689,0.4687491683300067,0.008609447771124545,0.46916585024312757,0.00041668191312088654,0.4432887197669221,-0.025460448563084603,0.462706,0.466772,0.464739,-0.004010168330006669,0.004066000000000014,,ok
4a22f8f0-9bda-4656-920d-a3330619c3e8,hehe,59.94005994005994,False,0.4822222222222222,0.4870259481037924,0.4846240851630073,0.004803725881570187,0.49305371415769017,0.008429628994682858,0.47257204502297545,-0.012052040140031861,0.484892,0.486051,0.4854715,0.0008474148369926882,0.0011590000000000211,,ok
211e2a4c-c9a3-4438-9b0c-bea4e7555ad0,jaja,30.0,False,0.4037037037037037,0.4044726716840362,0.40408818769386995,0.0007689679803325467,0.4112941976171155,0.007206009923245549,0.40996048298390364,0.005872295290033691,0.410442,0.409546,0.40999399999999997,0.0059058123061300205,-0.0008959999999999524,,ok
e88a06f5-172a-4f0e-b871-b6d53d301cec,jeje,30.0,False,0.337037037037037,0.3577777777777778,0.3474074074074074,0.020740740740740782,0.34424743840553457,-0.00315996900187282,0.34196456322599206,-0.0054428441814153294,0.349037,0.354939,0.35198799999999997,0.0045805925925925806,0.005902000000000018,True,ok
304df1bf-1027-4815-b5b9-76bf55780b07,jiji,30.0,False,0.3014814814814815,0.3444444444444444,0.32296296296296295,0.04296296296296287,0.30107566726927315,-0.0218872956936898,0.3261237689284444,0.0031608059654814613,0.287832,0.328726,0.30827899999999997,-0.014683962962962982,0.04089400000000004,True,ok
38f65800-cc68-4653-aa45-6fbe5f8ed8c3,jojo,29.97002997002997,False,0.4318518518518519,0.4391217564870259,0.43548680416943886,0.007269904635174018,0.41151574927334067,-0.023971054896098187,0.41697967787327034,-0.01850712629616852,0.424832,0.425263,0.4250475,-0.010439304169438834,0.0004310000000000147,,ok
06f0b063-b3f9-40aa-b13b-fba1edd74a85,juju,30.0,False,0.4881481481481482,0.4881481481481482,0.4881481481481482,0.0,0.4935268849232867,0.005378736775138504,0.4723562124651109,-0.015791935683037328,0.491482,0.48448,0.487981,-0.00016714814814822176,-0.007001999999999953,,ok
23f17802-39a2-45a9-a429-d7cdc0e7ce6f,kaka,59.94005994005994,True,0.4585185185185185,0.4630738522954092,0.4607961854069639,0.004555333776890713,0.4605455032829813,-0.00025068212398260403,0.4727503864922227,0.011954201085258798,0.468533,0.468087,0.46831,0.007513814593036128,-0.00044600000000000195,,ok
bfd1decd-51e1-4e90-ab53-9b28a7b7cdd8,keke,30.0,False,0.4511111111111111,0.4570858283433133,0.4540984697272122,0.00597471723220222,0.46019002476632065,0.006091555039108465,0.45894989810869863,0.0048514283814864445,0.460709,0.456756,0.4587325,0.0046340302727878036,-0.003952999999999984,,ok
647d5b3c-0ded-478c-a295-113d634dbd82,kiki,59.94005994005994,True,0.4411177644710579,0.4411177644710579,0.4411177644710579,0.0,0.44488765497889704,0.0037698905078391576,0.44444956100505767,0.003331796533999787,0.44522,0.436538,0.440879,-0.0002387644710578618,-0.008682000000000023,,ok
b497ef6f-0a10-49cc-9a22-3daffa2ab8a4,koko,29.97002997002997,False,0.4066666666666667,0.4131736526946108,0.4099201596806388,0.006506986027944139,0.4201207485163082,0.010200588835669433,0.4216354304057602,0.011715270725121407,0.416958,0.411489,0.41422349999999997,0.004303340319361193,-0.005469000000000002,,ok
952e1bf8-6d11-4960-a01a-d76fa444b179,kuku,59.94005994005994,False,0.4131736526946108,0.4131736526946108,0.4131736526946108,0.0,0.4258809225268959,0.012707269832285095,0.41308468249176455,-8.897020284626134e-05,0.431148,0.40324,0.41719399999999995,0.004020347305389138,-0.02790799999999999,,ok
84e66e74-8d4f-420a-ad01-0ada95153ad0,lala,29.75,False,0.3207407407407407,0.3207407407407407,0.3207407407407407,0.0,0.3179352476064076,-0.0028054931343330924,0.34616374907358327,0.025423008332842556,0.326358,0.323722,0.32504,0.00429925925925928,-0.0026359999999999717,,ok
ae81fff5-a80e-4f77-8315-2e3377ce7737,lele,29.435,False,0.417037037037037,0.4140740740740741,0.41555555555555557,-0.0029629629629628895,0.4022158434887684,-0.01333971206678719,0.40516465187296613,-0.010390903682589436,0.413854,0.403942,0.408898,-0.006657555555555583,-0.009911999999999976,,ok
b026dc6c-0858-42f2-8513-fc5ee7dbdd93,lili,29.97002997002997,False,0.3874074074074074,0.4081481481481481,0.3977777777777778,0.02074074074074067,0.403753957039803,0.005976179262025205,0.40939776793649274,0.011619990158714955,0.378468,0.40167,0.390069,-0.007708777777777787,0.023202,True,ok
ff175026-bd5b-4349-b390-188438da2005,lolo,30.0,False,0.3948148148148148,0.4007407407407407,0.39777777777777773,0.00592592592592589,0.39110401624370494,-0.006673761534072786,0.4000828047534464,0.002305026975668645,0.386988,0.40525,0.396119,-0.0016587777777777313,0.018262,,ok
4f2bd66a-61a1-49ac-8137-fd2576e0e851,lulu,59.94005994005994,False,0.3088888888888889,0.3266666666666667,0.3177777777777778,0.017777777777777837,0.2936084498965291,-0.024169327881248703,0.29578469002944474,-0.021993087748333084,0.296746,0.321237,0.3089915,-0.008786277777777851,0.024490999999999985,True,ok
23a5f798-78a0-4b3a-8647-b4a2166274b1,machi,25.0,True,0.262962962962963,0.2644444444444444,0.2637037037037037,0.001481481481481417,0.275301630731345,0.011597927027641286,0.3063524520099714,0.04264874830626769,0.26579,0.258513,0.2621515,-0.0015522037037037362,-0.0072770000000000334,,ok
edc81438-10bc-431d-ae88-5c609f3fae93,macho,29.97,False,0.3500539374325782,0.3500539374325782,0.3500539374325782,0.0,0.3598093003354375,0.009755362902859332,0.3583683601091493,0.00831442267657112,0.358955,0.350206,0.3545805,0.0045265625674218435,-0.008749000000000007,,ok
cb3b68f0-74df-4ab3-9e14-e76ac62ecb2d,mama,30.0,False,0.2594390507011866,0.2525925925925926,0.25601582164688963,-0.006846458108594022,0.2567112469962562,0.000695425349366563,0.27299593826589974,0.01698011661901011,0.270636,0.252685,0.26166049999999996,0.005644678353110333,-0.017950999999999995,,ok
9e9a2327-8766-4515-9188-47293f9aad85,mame,30.0,True,0.4318518518518519,0.4363538295577131,0.4341028407047825,0.004501977705861249,0.4322996024562404,-0.0018032382485421161,0.4350518442778615,0.000949003573078977,0.427528,0.410765,0.4191465,-0.014956340704782523,-0.016763000000000028,,ok
1efa35cf-4edd-4504-b4a4-834eee9e5218,matahtach,30.0,False,0.4837037037037037,0.4748148148148148,0.4792592592592593,-0.00888888888888889,0.4714733154890598,-0.007785943770199477,0.44648442694397117,-0.032774832315288105,0.474862,0.463721,0.4692915,-0.009967759259259301,-0.011141000000000012,,ok
840e8b6b-8428-48d6-8af8-d239d7c64f5c,match,29.97,False,0.2096296296296296,0.2096296296296296,0.2096296296296296,0.0,0.20484210088071997,-0.004787528748909642,,,0.217165,0.221678,0.2194215,0.009791870370370381,0.004512999999999989,,ok
7c61e308-64b2-4e3d-a3e4-10815645bda2,matchc,59.94,False,0.4288888888888889,0.422962962962963,0.42592592592592593,-0.00592592592592589,0.4094684894894112,-0.016457436436514705,0.4091889386309505,-0.016736987294975414,0.41546,0.421245,0.4183525,-0.007573425925925914,0.005784999999999985,,ok
920ba69d-2526-4e6c-a357-c44af3bf5c99,matchop,29.97,False,0.2570370370370371,0.2377777777777778,0.24740740740740746,-0.01925925925925931,0.251450338873051,0.004042931465643551,0.2306241570961851,-0.016783250311222353,0.233759,0.230394,0.2320765,-0.015330907407407474,-0.003365000000000007,True,ok
a5866029-7cf4-42d6-adc2-8e28111ffd81,matchope,29.97,False,0.2723840345199569,0.2644444444444444,0.26841423948220067,-0.007939590075512482,0.26815395120578134,-0.0002602882764193293,0.2665946576695696,-0.001819581812631088,0.278975,0.261764,0.2703695,0.0019552605177993176,-0.017210999999999976,,ok
23b662ba-99e0-47d6-a9ac-90bb6fa9bdd1,matttch,29.97,False,0.2925925925925926,0.2925925925925926,0.2925925925925926,0.0,0.28174289903757466,-0.01084969355501797,,,0.305332,0.299507,0.3024195,0.009826907407407381,-0.005824999999999969,,ok
c6e4c876-beca-4cb8-9cce-4a4fc70553f1,mech,29.97,False,0.2422222222222222,0.2437037037037037,0.24296296296296294,0.0014814814814815003,0.25854507485835676,0.015582111895393824,0.26449249989232715,0.021529536929364212,0.243035,0.244902,0.2439685,0.0010055370370370686,0.0018670000000000075,,ok
85108567-a028-4303-87a7-5004a87603a5,mechi,25.0,False,0.3133333333333334,0.3192592592592592,0.3162962962962963,0.005925925925925779,0.3399377862226756,0.023641489926379322,0.34182963167110386,0.025533335374807564,0.310274,0.329233,0.3197535,0.003457203703703726,0.018959000000000004,,ok
